,class,dual,bpass,fpass,spass,delta,M,mipgap,maxTime,b-time(s),t-time(s),s-time(s),sim-time,iterations,changes,cuts_std,cuts_nonstd,l_bound,ci_low,ci_high,benders_ub,ub_final,gap(%)
13,booking_management_model,SDDP.LaporteLouveauxDuality(),SDDP.DefaultMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 0.17652024166370303)",InSample,0.01,2,0.0001,600,0.331863193,803.1544524,13.23885894,0,4,3,15,0,75.33333333,12.40004255,17.09995745,12,17.35717159,76.95950674
14,generation_expansion,SDDP.LaporteLouveauxDuality(),SDDP.DefaultMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 3751.663486653694)",InSample,0.01,2,0.0001,600,0.269405656,37.27558694,13.58154392,0,17,8,26,0,2079457.111,1897783.957,3520279.283,34842.08079,2079457.111,-2.35691E-11
15,stochastic_all_blacks,SDDP.LaporteLouveauxDuality(),SDDP.DefaultMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 2.0)",InSample,0.01,2,0.0001,600,0.315978166,17.96216513,13.34459209,0,2,1,4,0,102,4.56,10.44,9,7.222222222,92.91938998
16,booking_management_model,SDDP.LaporteLouveauxDuality(),SDDP.DefaultMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 0.17652024166370303)",InSample,0.01,2,0.0001,600,0.331863193,803.1544524,13.23885894,0,4,3,15,0,75.33333333,12.40004255,17.09995745,12,17.35717159,76.95950674
17,generation_expansion,SDDP.LaporteLouveauxDuality(),SDDP.DefaultMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 3751.663486653694)",InSample,0.01,2,0.0001,600,0.269405656,37.27558694,13.58154392,0,17,8,26,0,2079457.111,1897783.957,3520279.283,34842.08079,2079457.111,-2.35691E-11
18,stochastic_all_blacks,SDDP.LaporteLouveauxDuality(),SDDP.AnguloMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 2.0)",InSample,0.01,2,0.0001,600,0.30878271,19.78942856,14.97315979,0,2,1,5,0,8.777777778,5.28,8.22,6,7.333333333,16.4556962
19,booking_management_model,SDDP.LaporteLouveauxDuality(),SDDP.AnguloMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 0.1217966222967366)",InSample,0.01,2,0.0001,600,0.335104842,803.423263,14.887676,0,3,2,18,0,32.08643457,7.974838444,21.02516156,19,17.41299916,45.73096264
20,generation_expansion,SDDP.LaporteLouveauxDuality(),SDDP.AnguloMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 3850.744284303961)",InSample,0.01,2,0.0001,600,0.294088011,43.88255062,18.90880394,0,42,2,15,11,2079457.111,1494370.694,2179983.384,1049565.555,2079457.111,-2.35691E-11
21,stochastic_all_blacks,SDDP.LaporteLouveauxDuality(),SDDP.AnguloMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 2.0)",InSample,0.01,2,0.0001,600,0.30878271,19.78942856,14.97315979,0,2,1,5,0,8.777777778,5.28,8.22,6,7.333333333,16.4556962
22,booking_management_model,SDDP.LaporteLouveauxDuality(),SDDP.AnguloMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 0.1217966222967366)",InSample,0.01,2,0.0001,600,0.335104842,803.423263,14.887676,0,3,2,18,0,32.08643457,7.974838444,21.02516156,19,17.41299916,45.73096264
23,generation_expansion,SDDP.LaporteLouveauxDuality(),SDDP.AnguloMultiBackwardPass(),"SDDP.DefaultMultiForwardPass(true, 3850.744284303961)",InSample,0.01,2,0.0001,600,0.294088011,43.88255062,18.90880394,0,42,2,15,11,2079457.111,1494370.694,2179983.384,1049565.555,2079457.111,-2.35691E-11
